
          s         kW        km/hr
          111.70    -0.62     94.76     
          111.75    -0.63     94.71     
          111.80    -0.63     94.67     
          111.85    -0.61     94.63     
          111.90    -0.60     94.59     
          111.95    -0.61     94.55     
          112.00    -0.60     94.51     
          112.05    -0.58     94.47     
          112.10    -0.58     94.43     
          112.15    -0.59     94.38     
          112.20    -0.59     94.34     
          112.25    -0.60     94.30     
          112.30    -0.62     94.26     
          112.35    -0.68     94.22     
          112.40    -0.74     94.18     
          112.45    -0.76     94.13     
          112.50    -0.74     94.08     
          112.55    -0.73     94.04     
          112.60    -0.74     94.00     
          112.65    -0.74     93.95     
          112.70    -0.73     93.91     
          112.75    -0.73     93.86     
          112.80    -0.74     93.82     
          112.85    -0.78     93.77     
          112.90    -0.80     93.73     
          112.95    -0.80     93.68     
          113.00    -0.80     93.63     
          113.05    -0.82     93.59     
          113.10    -0.83     93.54     
          113.15    -0.83     93.49     
          113.20    -0.81     93.45     
          113.25    -0.80     93.40     
          113.30    -0.81     93.35     
          113.35    -0.81     93.31     
          113.40    -0.80     93.26     
          113.45    -0.79     93.21     
          113.50    -0.81     93.17     
          113.55    -0.82     93.12     
          113.60    -0.81     93.07     
          113.65    -0.80     93.03     
          113.70    -0.81     92.98     
          113.75    -0.84     92.93     
          113.80    -0.89     92.89     
          113.85    -0.96     92.84     
          113.90    -1.04     92.78     
          113.95    -1.14     92.73     
          114.00    -1.24     92.67     
          114.05    -1.31     92.61     
          114.10    -1.35     92.55     
          114.15    -1.37     92.49     
          114.20    -1.38     92.43     
          114.25    -1.38     92.37     
          114.30    -1.39     92.31     
          114.35    -1.41     92.24     
          114.40    -1.45     92.18     
          114.45    -1.49     92.12     
          114.50    -1.51     92.05     
          114.55    -1.51     91.98     
          114.60    -1.51     91.92     
          114.65    -1.51     91.86     
          114.70    -1.52     91.79     
          114.75    -1.51     91.72     
          114.80    -1.51     91.66     
          114.85    -1.52     91.59     
          114.90    -1.53     91.53     
          114.95    -1.52     91.46     
          115.00    -1.49     91.39     
          115.05    -1.48     91.33     
          115.10    -1.48     91.26     
          115.15    -1.47     91.20     
          115.20    -1.46     91.13     
          115.25    -1.45     91.07     
          115.30    -1.46     91.01     
          115.35    -1.46     90.94     
          115.40    -1.45     90.88     
          115.45    -1.43     90.81     
          115.50    -1.43     90.75     
          115.55    -1.44     90.69     
          115.60    -1.45     90.62     
          115.65    -1.43     90.56     
          115.70    -1.40     90.49     
          115.75    -1.38     90.43     
          115.80    -1.38     90.37     
          115.85    -1.38     90.31     
          115.90    -1.37     90.24     
          115.95    -1.36     90.18     
          116.00    -1.36     90.12     
          116.05    -1.37     90.06     
          116.10    -1.36     90.00     
          116.15    -1.34     89.94     
          116.20    -1.33     89.87     
          116.25    -1.30     89.81     
          116.30    -1.24     89.75     
          116.35    -1.14     89.70     
          116.40    -1.06     89.64     
          116.45    -1.04     89.59     
          116.50    -1.06     89.54     
          116.55    -1.07     89.48     
          116.60    -1.06     89.43     
          116.65    -1.03     89.38     
          116.70    -1.02     89.32     
          116.75    -1.03     89.27     
          116.80    -1.02     89.22     
          116.85    -1.01     89.16     
          116.90    -1.00     89.11     
          116.95    -1.00     89.06     
          117.00    -1.00     89.01     
          117.05    -0.98     88.96     
          117.10    -0.97     88.91     
          117.15    -0.97     88.85     
          117.20    -0.98     88.80     
          117.25    -0.98     88.75     
          117.30    -0.97     88.70     
          117.35    -0.96     88.65     
          117.40    -0.96     88.60     
          117.45    -0.95     88.55     
          117.50    -0.94     88.50     
          117.55    -0.93     88.45     
          117.60    -0.93     88.40     
          117.65    -0.93     88.35     
          117.70    -0.93     88.30     
          117.75    -0.91     88.25     
          117.80    -0.89     88.20     
          117.85    -0.89     88.15     
          117.90    -0.91     88.10     
          117.95    -0.92     88.05     
          118.00    -0.92     88.00     
          118.05    -0.92     87.95     
          118.10    -0.91     87.90     
          118.15    -0.91     87.85     
          118.20    -0.91     87.80     
          118.25    -0.89     87.75     
          118.30    -0.87     87.70     
          118.35    -0.88     87.65     
          118.40    -0.89     87.60     
          118.45    -0.90     87.55     
          118.50    -0.89     87.51     
          118.55    -0.87     87.46     
          118.60    -0.87     87.41     
          118.65    -0.87     87.36     
          118.70    -0.88     87.31     
          118.75    -0.89     87.26     
          118.80    -0.90     87.21     
          118.85    -0.90     87.16     
          118.90    -0.88     87.11     
          118.95    -0.86     87.07     
          119.00    -0.83     87.02     
          119.05    -0.83     86.97     
          119.10    -0.85     86.92     
          119.15    -0.85     86.87     
          119.20    -0.84     86.83     
          119.25    -0.83     86.78     
          119.30    -0.82     86.73     
          119.35    -0.82     86.68     
          119.40    -0.80     86.64     
          119.45    -0.74     86.59     
          119.50    -0.64     86.55     
          119.55    -0.55     86.51     
          119.60    -0.48     86.47     
          119.65    -0.42     86.43     
          119.70    -0.37     86.40     
          119.75    -0.32     86.36     
          119.80    -0.28     86.33     
          119.85    -0.24     86.30     
          119.90    -0.16     86.27     
          119.95    -0.04     86.24     
          120.00    0.06      86.22     
          120.05    0.12      86.20     
          120.10    0.12      86.18     
          120.15    0.12      86.16     
          120.20    0.13      86.14     
          120.25    0.15      86.12     
          120.30    0.15      86.10     
          120.35    0.15      86.08     
          120.40    0.15      86.06     
          120.45    0.14      86.04     
          120.50    0.12      86.02     
          120.55    0.04      86.00     
          120.60    -0.10     85.98     
          120.65    -0.28     85.95     
          120.70    -0.45     85.92     
          120.75    -0.59     85.88     
          120.80    -0.68     85.83     
          120.85    -0.72     85.79     
          120.90    -0.72     85.74     
          120.95    -0.70     85.70     
          121.00    -0.70     85.66     
          121.05    -0.71     85.61     
          121.10    -0.67     85.57     
          121.15    -0.48     85.53     
          121.20    -0.14     85.49     
          121.25    0.28      85.47     
          121.30    0.66      85.46     
          121.35    0.92      85.46     
          121.40    1.07      85.47     
          121.45    1.15      85.48     
          121.50    1.19      85.49     
          121.55    1.21      85.50     
          121.60    1.23      85.51     
          121.65    1.26      85.53     
          121.70    1.27      85.54     
          121.75    1.25      85.55     
          121.80    1.22      85.56     
          121.85    1.22      85.58     
          121.90    1.22      85.59     
          121.95    1.23      85.60     
          122.00    1.23      85.61     
          122.05    1.24      85.62     
          122.10    1.26      85.64     
          122.15    1.26      85.65     
          122.20    1.25      85.66     
          122.25    1.25      85.68     
          122.30    1.26      85.69     
          122.35    1.17      85.70     
          122.40    0.88      85.71     
          122.45    0.16      85.71     
          122.50    -1.11     85.68     
          122.55    -2.85     85.61     
          122.60    -4.55     85.48     
          122.65    -5.64     85.28     
          122.70    -6.01     85.08     
          122.75    -5.96     84.89     
          122.80    -5.87     84.69     
          122.85    -5.85     84.49     
          122.90    -5.84     84.30     
          122.95    -5.80     84.11     
          123.00    -5.78     83.91     
          123.05    -5.76     83.72     
          123.10    -5.74     83.52     
          123.15    -5.70     83.33     
          123.20    -5.69     83.14     
          123.25    -5.68     82.95     
          123.30    -5.66     82.75     
          123.35    -5.63     82.56     
          123.40    -5.60     82.37     
          123.45    -5.58     82.18     
          123.50    -5.57     81.99     
          123.55    -5.56     81.80     
          123.60    -5.54     81.61     
          123.65    -5.50     81.41     
          123.70    -5.48     81.22     
          123.75    -5.47     81.04     
          123.80    -5.46     80.85     
          123.85    -5.44     80.65     
          123.90    -5.42     80.47     
          123.95    -5.39     80.28     
          124.00    -5.38     80.09     
          124.05    -5.37     79.90     
          124.10    -5.36     79.71     
          124.15    -5.33     79.52     
          124.20    -5.30     79.33     
          124.25    -5.29     79.15     
          124.30    -5.28     78.96     
          124.35    -5.26     78.77     
          124.40    -5.24     78.58     
          124.45    -5.21     78.39     
          124.50    -5.20     78.21     
          124.55    -5.19     78.02     
          124.60    -5.18     77.83     
          124.65    -5.16     77.65     
          124.70    -5.13     77.46     
          124.75    -5.11     77.27     
          124.80    -5.09     77.09     
          124.85    -5.08     76.90     
          124.90    -5.06     76.72     
          124.95    -5.03     76.53     
          125.00    -5.01     76.35     
          125.05    -5.00     76.17     
          125.10    -5.00     75.98     
          125.15    -4.98     75.80     
          125.20    -4.96     75.61     
          125.25    -4.93     75.43     
          125.30    -4.92     75.24     
          125.35    -4.91     75.06     
          125.40    -4.90     74.88     
          125.45    -4.88     74.69     
          125.50    -4.86     74.51     
          125.55    -4.85     74.33     
          125.60    -4.84     74.14     
          125.65    -4.84     73.96     
          125.70    -4.82     73.78     
          125.75    -4.80     73.59     
          125.80    -4.79     73.41     
          125.85    -4.78     73.23     
          125.90    -4.78     73.05     
          125.95    -4.77     72.86     
          126.00    -4.74     72.68     
          126.05    -4.72     72.50     
          126.10    -4.71     72.32     
          126.15    -4.71     72.13     
          126.20    -4.70     71.95     
          126.25    -4.68     71.77     
          126.30    -4.66     71.59     
          126.35    -4.65     71.40     
          126.40    -4.65     71.22     
          126.45    -4.64     71.04     
          126.50    -4.62     70.86     
          126.55    -4.60     70.68     
          126.60    -4.59     70.49     
          126.65    -4.58     70.31     
          126.70    -4.57     70.13     
          126.75    -4.56     69.95     
          126.80    -4.55     69.76     
          126.85    -4.54     69.58     
          126.90    -4.52     69.40     
          126.95    -4.50     69.22     
          127.00    -4.49     69.04     
          127.05    -4.48     68.86     
          127.10    -4.48     68.68     
          127.15    -4.47     68.49     
          127.20    -4.45     68.31     
          127.25    -4.43     68.13     
          127.30    -4.42     67.95     
          127.35    -4.42     67.77     
          127.40    -4.41     67.59     
          127.45    -4.39     67.40     
          127.50    -4.38     67.22     
          127.55    -4.36     67.04     
          127.60    -4.35     66.86     
          127.65    -4.34     66.68     
          127.70    -4.34     66.50     
          127.75    -4.32     66.32     
          127.80    -4.31     66.14     
          127.85    -4.29     65.95     
          127.90    -4.27     65.77     
          127.95    -4.26     65.59     
          128.00    -4.26     65.41     
          128.05    -4.25     65.23     
          128.10    -4.23     65.05     
          128.15    -4.21     64.87     
          128.20    -4.20     64.69     
          128.25    -4.19     64.51     
          128.30    -4.18     64.33     
          128.35    -4.17     64.15     
          128.40    -4.16     63.97     
          128.45    -4.14     63.79     
          128.50    -4.12     63.61     
          128.55    -4.11     63.43     
          128.60    -4.10     63.25     
          128.65    -4.09     63.07     
          128.70    -4.08     62.89     
          128.75    -4.07     62.71     
          128.80    -4.06     62.53     
          128.85    -4.04     62.35     
          128.90    -4.03     62.17     
          128.95    -4.02     61.99     
          129.00    -4.02     61.81     
          129.05    -4.00     61.63     
          129.10    -3.98     61.45     
          129.15    -3.97     61.27     
          129.20    -3.96     61.09     
          129.25    -3.95     60.91     
          129.30    -3.93     60.73     
          129.35    -3.92     60.55     
          129.40    -3.90     60.37     
          129.45    -3.89     60.19     
          129.50    -3.88     60.02     
          129.55    -3.87     59.84     
          129.60    -3.86     59.66     
          129.65    -3.84     59.48     
          129.70    -3.83     59.30     
          129.75    -3.82     59.12     
          129.80    -3.81     58.94     
          129.85    -3.80     58.76     
          129.90    -3.79     58.59     
          129.95    -3.77     58.41     
          130.00    -3.76     58.23     
          130.05    -3.75     58.05     
          130.10    -3.74     57.87     
          130.15    -3.73     57.69     
          130.20    -3.72     57.52     
          130.25    -3.70     57.34     
          130.30    -3.69     57.16     
          130.35    -3.67     56.98     
          130.40    -3.66     56.80     
          130.45    -3.65     56.63     
          130.50    -3.64     56.45     
          130.55    -3.63     56.27     
          130.60    -3.62     56.09     
          130.65    -3.60     55.91     
          130.70    -3.59     55.74     
          130.75    -3.58     55.56     
          130.80    -3.57     55.38     
          130.85    -3.56     55.20     
          130.90    -3.54     55.03     
          130.95    -3.53     54.85     
          131.00    -3.52     54.67     
          131.05    -3.51     54.50     
          131.10    -3.50     54.32     
          131.15    -3.48     54.14     
          131.20    -3.47     53.96     
          131.25    -3.46     53.79     
          131.30    -3.45     53.61     
          131.35    -3.44     53.43     
          131.40    -3.42     53.26     
          131.45    -3.41     53.08     
          131.50    -3.40     52.90     
          131.55    -3.39     52.73     
          131.60    -3.38     52.55     
          131.65    -3.36     52.37     
          131.70    -3.35     52.20     
          131.75    -3.34     52.02     
          131.80    -3.32     51.85     
          131.85    -3.31     51.67     
          131.90    -3.30     51.49     
          131.95    -3.29     51.32     
          132.00    -3.28     51.14     
          132.05    -3.26     50.97     
          132.10    -3.25     50.79     
          132.15    -3.24     50.62     
          132.20    -3.23     50.44     
          132.25    -3.22     50.26     
          132.30    -3.20     50.09     
          132.35    -3.19     49.91     
          132.40    -3.18     49.74     
          132.45    -3.17     49.56     
          132.50    -3.16     49.39     
          132.55    -3.14     49.21     
          132.60    -3.12     49.04     
          132.65    -3.12     48.86     
          132.70    -3.11     48.69     
          132.75    -3.02     48.51     
          132.80    -2.73     48.34     
          132.85    -2.06     48.17     
          132.90    -1.05     48.09     
          132.95    0.14      48.03     
          133.00    1.23      48.07     
          133.05    1.97      48.15     
          133.10    2.35      48.25     
          133.15    2.48      48.36     
          133.20    2.53      48.47     
          133.25    2.55      48.59     
          133.30    2.56      48.70     
          133.35    2.55      48.82     
          133.40    2.52      48.93     
          133.45    2.44      49.04     
          133.50    2.30      49.15     
          133.55    2.14      49.24     
          133.60    2.00      49.33     
          133.65    1.88      49.41     
          133.70    1.77      49.48     
          133.75    1.62      49.55     
          133.80    1.46      49.61     
          133.85    1.31      49.66     
          133.90    1.18      49.71     
          133.95    1.06      49.75     
          134.00    0.92      49.78     
          134.05    0.74      49.80     
          134.10    0.54      49.82     
          134.15    0.39      49.83     
          134.20    0.30      49.82     
          134.25    0.27      49.82     
          134.30    0.26      49.82     
          134.35    0.26      49.81     
          134.40    0.26      49.81     
          134.45    0.26      49.80     
          134.50    0.24      49.80     
          134.55    0.21      49.80     
          134.60    0.19      49.79     
          134.65    0.17      49.78     
          134.70    0.16      49.77     
          134.75    0.15      49.76     
          134.80    0.15      49.75     
          134.85    0.15      49.74     
          134.90    0.16      49.73     
          134.95    0.16      49.73     
          135.00    0.15      49.72     
          135.05    0.15      49.71     
          135.10    0.15      49.70     
          135.15    0.14      49.69     
          135.20    0.14      49.68     
          135.25    0.14      49.67     
          135.30    0.14      49.66     
          135.35    0.14      49.65     
          135.40    0.14      49.64     
          135.45    0.14      49.63     
          135.50    0.14      49.62     
          135.55    0.15      49.61     
          135.60    0.15      49.60     
          135.65    0.14      49.59     
          135.70    0.12      49.58     
          135.75    0.09      49.57     
          135.80    0.06      49.56     
          135.85    0.00      49.54     
          135.90    -0.06     49.52     
          135.95    -0.10     49.50     
          136.00    -0.12     49.48     
          136.05    -0.12     49.46     
          136.10    -0.11     49.43     
          136.15    -0.11     49.41     
          136.20    -0.12     49.39     
          136.25    -0.12     49.37     
          136.30    -0.12     49.34     
          136.35    -0.11     49.32     
          136.40    -0.10     49.30     
          136.45    -0.10     49.28     
          136.50    -0.10     49.26     
          136.55    -0.10     49.23     
          136.60    -0.09     49.21     
          136.65    -0.09     49.19     
          136.70    -0.09     49.17     
          136.75    -0.08     49.15     
          136.80    -0.08     49.13     
          136.85    -0.09     49.11     
          136.90    -0.09     49.09     
          136.95    -0.10     49.07     
          137.00    -0.10     49.04     
          137.05    -0.10     49.02     
          137.10    -0.10     49.00     
          137.15    -0.10     48.98     
          137.20    -0.10     48.96     
          137.25    -0.10     48.94     
          137.30    -0.10     48.91     
          137.35    -0.09     48.89     
          137.40    -0.09     48.87     
          137.45    -0.09     48.85     
          137.50    -0.09     48.83     
          137.55    -0.09     48.81     
          137.60    -0.09     48.79     
          137.65    -0.09     48.76     
          137.70    -0.09     48.74     
          137.75    -0.10     48.72     
          137.80    -0.10     48.70     
          137.85    -0.12     48.68     
          137.90    -0.13     48.66     
          137.95    -0.14     48.63     
          138.00    -0.14     48.61     
          138.05    -0.14     48.58     
          138.10    -0.14     48.56     
          138.15    -0.14     48.54     
          138.20    -0.15     48.51     
          138.25    -0.16     48.49     
          138.30    -0.17     48.46     
          138.35    -0.17     48.44     
          138.40    -0.18     48.41     
          138.45    -0.17     48.39     
          138.50    -0.16     48.36     
          138.55    -0.14     48.34     
          138.60    -0.11     48.31     
          138.65    -0.03     48.29     
          138.70    0.07      48.27     
          138.75    0.18      48.27     
          138.80    0.25      48.26     
          138.85    0.28      48.26     
          138.90    0.27      48.26     
          138.95    0.24      48.25     
          139.00    0.17      48.25     
          139.05    0.08      48.24     
          139.10    -0.01     48.23     
          139.15    -0.07     48.21     
          139.20    -0.11     48.18     
          139.25    -0.13     48.16     
          139.30    -0.13     48.14     
          139.35    -0.14     48.11     
          139.40    -0.14     48.09     
          139.45    -0.14     48.07     
          139.50    -0.13     48.04     
          139.55    -0.13     48.02     
          139.60    -0.13     48.00     
          139.65    -0.14     47.97     
          139.70    -0.14     47.95     
          139.75    -0.14     47.93     
          139.80    -0.14     47.90     
          139.85    -0.14     47.88     
          139.90    -0.15     47.86     
          139.95    -0.15     47.83     
          140.00    -0.15     47.81     
          140.05    -0.16     47.78     
          140.10    -0.16     47.76     
          140.15    -0.16     47.73     
          140.20    -0.15     47.71     
          140.25    -0.15     47.68     
          140.30    -0.14     47.66     
          140.35    -0.14     47.64     
          140.40    -0.15     47.61     
          140.45    -0.15     47.59     
          140.50    -0.16     47.56     
          140.55    -0.16     47.54     
          140.60    -0.17     47.52     
          140.65    -0.19     47.49     
          140.70    -0.20     47.46     
          140.75    -0.20     47.44     
          140.80    -0.20     47.41     
          140.85    -0.19     47.38     
          140.90    -0.19     47.36     
          140.95    -0.17     47.33     
          141.00    -0.16     47.30     
          141.05    -0.14     47.28     
          141.10    -0.13     47.26     
          141.15    -0.13     47.23     
          141.20    -0.13     47.21     
          141.25    -0.14     47.19     
          141.30    -0.14     47.16     
          141.35    -0.15     47.14     
          141.40    -0.15     47.12     
          141.45    -0.14     47.09     
          141.50    -0.14     47.07     
          141.55    -0.14     47.04     
          141.60    -0.14     47.02     
          141.65    -0.14     47.00     
          141.70    -0.15     46.97     
          141.75    -0.14     46.95     
          141.80    -0.16     46.93     
          141.85    -0.37     46.90     
          141.90    -0.86     46.87     
          141.95    -1.60     46.79     
          142.00    -2.36     46.66     
          142.05    -2.93     46.51     
          142.10    -3.25     46.31     
          142.15    -3.35     46.11     
          142.20    -3.33     45.91     
          142.25    -3.30     45.72     
          142.30    -3.28     45.53     
          142.35    -3.27     45.33     
          142.40    -3.26     45.14     
          142.45    -3.24     44.94     
          142.50    -3.22     44.75     
          142.55    -3.21     44.55     
          142.60    -3.20     44.36     
          142.65    -3.18     44.16     
          142.70    -3.17     43.97     
          142.75    -3.15     43.77     
          142.80    -3.14     43.58     
          142.85    -3.12     43.39     
          142.90    -3.11     43.19     
          142.95    -3.09     43.00     
          143.00    -3.08     42.80     
          143.05    -3.06     42.61     
          143.10    -3.05     42.42     
          143.15    -3.04     42.22     
          143.20    -3.03     42.03     
          143.25    -3.01     41.84     
          143.30    -3.00     41.64     
          143.35    -2.98     41.45     
          143.40    -2.96     41.25     
          143.45    -2.95     41.06     
          143.50    -2.94     40.87     
          143.55    -2.92     40.67     
          143.60    -2.90     40.48     
          143.65    -2.89     40.29     
          143.70    -2.88     40.10     
          143.75    -2.86     39.90     
          143.80    -2.85     39.71     
          143.85    -2.83     39.52     
          143.90    -2.81     39.33     
          143.95    -2.80     39.13     
          144.00    -2.79     38.94     
          144.05    -2.77     38.75     
          144.10    -2.76     38.56     
          144.15    -2.74     38.36     
          144.20    -2.73     38.17     
          144.25    -2.71     37.98     
          144.30    -2.70     37.79     
          144.35    -2.69     37.60     
          144.40    -2.67     37.40     
          144.45    -2.66     37.21     
          144.50    -2.64     37.02     
          144.55    -2.63     36.83     
          144.60    -2.61     36.64     
          144.65    -2.60     36.45     
          144.70    -2.59     36.26     
          144.75    -2.57     36.07     
          144.80    -2.56     35.87     
          144.85    -2.54     35.68     
          144.90    -2.52     35.49     
          144.95    -2.51     35.30     
          145.00    -2.50     35.11     
          145.05    -2.48     34.92     
          145.10    -2.47     34.73     
          145.15    -2.46     34.54     
          145.20    -2.44     34.35     
          145.25    -2.43     34.16     
          145.30    -2.41     33.97     
          145.35    -2.40     33.78     
          145.40    -2.38     33.59     
          145.45    -2.37     33.40     
          145.50    -2.35     33.21     
          145.55    -2.34     33.02     
          145.60    -2.32     32.83     
          145.65    -2.31     32.64     
          145.70    -2.29     32.45     
          145.75    -2.28     32.26     
          145.80    -2.27     32.07     
          145.85    -2.25     31.89     
          145.90    -2.24     31.70     
          145.95    -2.23     31.51     
          146.00    -2.21     31.32     
          146.05    -2.20     31.13     
          146.10    -2.18     30.94     
          146.15    -2.17     30.75     
          146.20    -2.15     30.57     
          146.25    -2.14     30.38     
          146.30    -2.12     30.19     
          146.35    -2.11     30.00     
          146.40    -2.10     29.81     
          146.45    -2.08     29.63     
          146.50    -2.07     29.44     
          146.55    -2.06     29.25     
          146.60    -2.04     29.06     
          146.65    -2.03     28.88     
          146.70    -2.02     28.69     
          146.75    -2.00     28.50     
          146.80    -1.99     28.31     
          146.85    -1.97     28.13     
          146.90    -1.95     27.94     
          146.95    -1.94     27.75     
          147.00    -1.92     27.57     
          147.05    -1.91     27.38     
          147.10    -1.90     27.20     
          147.15    -1.89     27.01     
          147.20    -1.87     26.82     
          147.25    -1.86     26.64     
          147.30    -1.84     26.45     
          147.35    -1.83     26.27     
          147.40    -1.82     26.08     
          147.45    -1.80     25.90     
          147.50    -1.79     25.71     
          147.55    -1.78     25.52     
          147.60    -1.76     25.34     
          147.65    -1.75     25.15     
          147.70    -1.73     24.97     
          147.75    -1.72     24.79     
          147.80    -1.70     24.60     
          147.85    -1.69     24.42     
          147.90    -1.68     24.23     
          147.95    -1.67     24.05     
          148.00    -1.65     23.86     
          148.05    -1.64     23.68     
          148.10    -1.62     23.50     
          148.15    -1.61     23.31     
          148.20    -1.60     23.13     
          148.25    -1.58     22.94     
          148.30    -1.57     22.76     
          148.35    -1.56     22.58     
          148.40    -1.54     22.39     
          148.45    -1.53     22.21     
          148.50    -1.52     22.03     
          148.55    -1.50     21.84     
          148.60    -1.49     21.66     
          148.65    -1.47     21.48     
          148.70    -1.46     21.30     
          148.75    -1.45     21.12     
          148.80    -1.43     20.93     
          148.85    -1.42     20.75     
          148.90    -1.41     20.57     
          148.95    -1.39     20.39     
          149.00    -1.38     20.21     
          149.05    -1.37     20.03     
          149.10    -1.35     19.85     
          149.15    -1.34     19.66     
          149.20    -1.33     19.48     
          149.25    -1.32     19.30     
          149.30    -1.30     19.12     
          149.35    -1.29     18.94     
          149.40    -1.28     18.76     
          149.45    -1.26     18.58     
          149.50    -1.25     18.40     
          149.55    -1.23     18.22     
          149.60    -1.22     18.04     
          149.65    -1.21     17.86     
          149.70    -1.20     17.68     
          149.75    -1.18     17.50     
          149.80    -1.17     17.32     
          149.85    -1.16     17.15     
          149.90    -1.14     16.97     
          149.95    -1.13     16.79     
          150.00    -1.12     16.61     
          150.05    -1.11     16.43     
          150.10    -1.09     16.25     
          150.15    -1.08     16.08     
          150.20    -1.07     15.90     
          150.25    -1.06     15.72     
          150.30    -1.04     15.54     
          150.35    -1.03     15.37     
          150.40    -1.02     15.19     
          150.45    -1.00     15.01     
          150.50    -0.99     14.83     
          150.55    -0.98     14.66     
          150.60    -0.97     14.48     
          150.65    -0.95     14.31     
          150.70    -0.94     14.13     
          150.75    -0.93     13.95     
          150.80    -0.91     13.78     
          150.85    -0.90     13.60     
          150.90    -0.89     13.43     
          150.95    -0.88     13.25     
          151.00    -0.86     13.08     
          151.05    -0.85     12.90     
          151.10    -0.84     12.73     
          151.15    -0.83     12.55     
          151.20    -0.81     12.38     
          151.25    -0.80     12.21     
          151.30    -0.79     12.03     
          151.35    -0.77     11.86     
          151.40    -0.74     11.69     
          151.45    -0.71     11.51     
          151.50    -0.66     11.34     
          151.55    -0.62     11.17     
          151.60    -0.58     10.99     
          151.65    -0.55     10.88     
          151.70    -0.51     10.77     
          151.75    -0.48     10.66     
          151.80    -0.44     10.55     
          151.85    -0.37     10.44     
          151.90    -0.28     10.33     
          151.95    -0.16     10.22     
          152.00    -0.05     10.12     
          152.05    0.06      10.01     
          152.10    0.17      9.90      
          152.15    0.28      10.07     
          152.20    0.40      10.24     
          152.25    0.52      10.41     
          152.30    0.64      10.58     
          152.35    0.76      10.75     
          152.40    0.87      10.93     
          152.45    0.97      11.10     
          152.50    1.06      11.27     
          152.55    1.17      11.44     
          152.60    1.28      11.67     
          152.65    1.40      12.01     
          152.70    1.53      12.34     
          152.75    1.66      12.68     
          152.80    1.79      13.01     
          152.85    1.89      13.35     
          152.90    1.99      13.68     
          152.95    2.08      14.02     
          153.00    2.18      14.37     
          153.05    2.28      14.76     
          153.10    2.39      15.15     
          153.15    2.49      15.54     
          153.20    2.57      15.93     
          153.25    2.64      16.32     
          153.30    2.70      16.71     
          153.35    2.77      17.10     
          153.40    2.83      17.49     
          153.45    2.90      17.88     
          153.50    2.96      18.27     
          153.55    3.02      18.66     
          153.60    3.08      19.05     
          153.65    3.14      19.44     
          153.70    3.20      19.83     
          153.75    3.27      20.22     
          153.80    3.33      20.60     
          153.85    3.39      20.99     
          153.90    3.45      21.38     
          153.95    3.51      21.77     
          154.00    3.57      22.16     
          154.05    3.63      22.54     
          154.10    3.69      22.93     
          154.15    3.74      23.32     
          154.20    3.77      23.70     
          154.25    3.77      24.09     
          154.30    3.75      24.47     
          154.35    3.69      24.82     
          154.40    3.49      25.17     
          154.45    3.06      25.51     
          154.50    2.41      25.86     
          154.55    1.68      25.99     
          154.60    1.02      26.04     
          154.65    0.53      26.10     
          154.70    0.15      26.16     
          154.75    -0.15     26.12     
          154.80    -0.37     26.05     
          154.85    -0.46     25.99     
          154.90    -0.45     25.93     
          154.95    -0.40     25.88     
          155.00    -0.34     25.83     
          155.05    -0.27     25.79     
          155.10    -0.19     25.74     
          155.15    -0.11     25.72     
          155.20    -0.06     25.71     
          155.25    -0.07     25.69     
          155.30    -0.11     25.68     
          155.35    -0.17     25.65     
          155.40    -0.23     25.61     
          155.45    -0.28     25.58     
          155.50    -0.34     25.54     
          155.55    -0.40     25.49     
          155.60    -0.45     25.43     
          155.65    -0.48     25.37     
          155.70    -0.49     25.31     
          155.75    -0.50     25.25     
          155.80    -0.52     25.18     
          155.85    -0.53     25.12     
          155.90    -0.53     25.06     
          155.95    -0.54     24.99     
          156.00    -0.55     24.92     
          156.05    -0.55     24.86     
          156.10    -0.55     24.79     
          156.15    -0.55     24.72     
          156.20    -0.55     24.65     
          156.25    -0.55     24.58     
          156.30    -0.55     24.51     
          156.35    -0.55     24.45     
          156.40    -0.55     24.38     
          156.45    -0.55     24.31     
          156.50    -0.55     24.24     
          156.55    -0.54     24.17     
          156.60    -0.53     24.10     
          156.65    -0.51     24.04     
          156.70    -0.46     23.97     
          156.75    -0.39     23.90     
          156.80    -0.33     23.86     
          156.85    -0.27     23.82     
          156.90    -0.23     23.78     
          156.95    -0.20     23.74     
          157.00    -0.17     23.71     
          157.05    -0.15     23.69     
          157.10    -0.15     23.66     
          157.15    -0.17     23.64     
          157.20    -0.19     23.61     
          157.25    -0.22     23.57     
          157.30    -0.25     23.53     
          157.35    -0.29     23.49     
          157.40    -0.32     23.45     
          157.45    -0.36     23.40     
          157.50    -0.39     23.34     
          157.55    -0.41     23.29     
          157.60    -0.42     23.23     
          157.65    -0.44     23.17     
          157.70    -0.44     23.11     
          157.75    -0.45     23.05     
          157.80    -0.45     22.99     
          157.85    -0.45     22.93     
          157.90    -0.44     22.87     
          157.95    -0.44     22.81     
          158.00    -0.44     22.75     
          158.05    -0.43     22.69     
          158.10    -0.43     22.63     
          158.15    -0.43     22.57     
          158.20    -0.43     22.51     
          158.25    -0.43     22.45     
          158.30    -0.43     22.39     
          158.35    -0.43     22.33     
          158.40    -0.43     22.27     
          158.45    -0.43     22.21     
          158.50    -0.43     22.15     
          158.55    -0.43     22.09     
          158.60    -0.43     22.03     
          158.65    -0.43     21.97     
          158.70    -0.43     21.91     
          158.75    -0.43     21.85     
          158.80    -0.44     21.79     
